,datetime,0,1,2,3,4,5,6,7
8383,2009-12-16 07:00:00,0.9068200565476193,0.8130674281609196,0.7558863667857143,0.8039493318965517,0.7378692946428573,0.7419329806034483,0.6791129486607143,0.48059708673076923
8384,2009-12-16 08:00:00,0.8732523273809524,0.7934584339080458,0.6974472187499998,0.7675774784482757,0.6840770013616071,0.7160900603448276,0.6531952745535713,0.4713138461538462
8385,2009-12-16 09:00:00,0.700207592261905,0.6165056386494253,0.47932900848214294,0.5687906034482758,0.4560465066964285,0.46132368534482765,0.4198907468750001,0.23839146853365384
8386,2009-12-16 10:00:00,0.47651947991071436,0.4812804880747126,0.33740615611607133,0.40618044956896565,0.33157093325892856,0.3270524213362069,0.3173733785714286,0.11283497372596153
8387,2009-12-16 11:00:00,0.4156827217261906,0.43660487179597696,0.2940848741071428,0.3589007831896551,0.2959781417410715,0.3081476530172414,0.28226405133928567,0.0945419216346154
8388,2009-12-16 12:00:00,0.39832375669642855,0.43363592004310353,0.28537791250000005,0.35548807241379304,0.2939603107142857,0.3019976739224139,0.27823635473214287,0.09065401882211536
8389,2009-12-16 13:00:00,0.4028086257440476,0.4251012005028735,0.2829057344263393,0.3603418659482759,0.30589608397321433,0.31031500625,0.30250376406249996,0.09235856112980768
8390,2009-12-16 14:00:00,0.4003911398809524,0.41460901544540235,0.28412445044642853,0.36818694202586205,0.3027057968750001,0.31790453900862065,0.30720574709821424,0.09253645504807692
8391,2009-12-16 15:00:00,0.4044850982142857,0.42691256465517236,0.28972815156250004,0.38049779310344833,0.31201556026785715,0.3342031049137932,0.3101139546875,0.0993532641875
8392,2009-12-16 16:00:00,0.423335212797619,0.4269918390804598,0.29007980566964287,0.3890317931034482,0.31507613883928565,0.3215263010775863,0.30748596830357144,0.10541799982451922
8393,2009-12-16 17:00:00,0.605214431547619,0.590050632183908,0.4216054513392857,0.5276389439655172,0.4804400950892857,0.46559227844827583,0.46853562209821437,0.23724511995192307
8394,2009-12-16 18:00:00,0.7735021830357143,0.7515344037356321,0.6004049140624999,0.6900558405172414,0.6550937566964288,0.6227906765086207,0.6316449598214284,0.37821521298076927
8395,2009-12-16 19:00:00,0.7904443154761905,0.8089820545977011,0.6745690491294642,0.7912773060344828,0.7142204464285714,0.7021533642241379,0.6724178058035717,0.40026662019230774
8396,2009-12-16 20:00:00,0.7588995729166664,0.8367607112068963,0.7214006651785715,0.8316833836206896,0.7165968526785713,0.7211174676724138,0.7022210446428571,0.43275255336538454
8397,2009-12-16 21:00:00,0.7118522165178572,0.8459105387931035,0.7447562372589287,0.8508284913793103,0.7179255357142857,0.7546319633620688,0.7027805217633929,0.48357696161057695
8398,2009-12-16 22:00:00,0.6589770730654763,0.8401135775862066,0.7552746711160714,0.8387217672413793,0.7034097321428571,0.7535075431034483,0.6942799218750001,0.48449297884615394
8399,2009-12-16 23:00:00,0.6387813831845238,0.8076962643678158,0.755811508203125,0.8434240948275863,0.7148397991071429,0.739321426724138,0.6806286848214285,0.4671283583894231
8400,2009-12-17 00:00:00,0.630470945684524,0.7968649935344828,0.7552882711383929,0.8443543965517242,0.7441045535714282,0.7299736637931032,0.6778098658482142,0.46346409649038456
8401,2009-12-17 01:00:00,0.6420260587797618,0.7984958403735631,0.74196894734375,0.8465999784482757,0.751129486607143,0.7233753232758622,0.64330355578125,0.4170134548076923
8402,2009-12-17 02:00:00,0.6642897604166668,0.7925992711300288,0.7408432447098214,0.8373837931034485,0.7296682142857146,0.6975370948275861,0.6155816872767856,0.41934091105769233
8403,2009-12-17 03:00:00,0.673133928950893,0.7973347822557469,0.7492172723214287,0.8230981034482759,0.7281520312499999,0.7011342737068965,0.630705598214286,0.4470980317283654
8404,2009-12-17 04:00:00,0.6678138534226191,0.81372441954023,0.7579375522321429,0.8274517456896553,0.7425914062500001,0.7231406034482759,0.6384508638392857,0.45429303290625006
8405,2009-12-17 05:00:00,0.6651185944940474,0.8215005280172414,0.7723330563616072,0.8205617025862069,0.7762554241071428,0.7546816379310345,0.6646051198660714,0.47582871473557703
8406,2009-12-17 06:00:00,0.7104216845238095,0.8280346192528737,0.794947175,0.8384606465517241,0.8077282142857143,0.7804020689655173,0.7116466004464286,0.5101457280048076
8407,2009-12-17 07:00:00,0.7400071622023809,0.8323215158045978,0.7976439419642857,0.8440754310344829,0.8102172321428569,0.7910648922413791,0.7403545066964284,0.5346964159134614
8408,2009-12-17 08:00:00,0.6971105342261905,0.7569687787356321,0.7362389000223214,0.7808673491379309,0.7137973214285713,0.7081163362068966,0.6588575921875001,0.47954735126201925
8409,2009-12-17 09:00:00,0.5123131398809523,0.4803637227011494,0.4406348189955357,0.5223847413793103,0.4046889732142857,0.412988114224138,0.35947077500000013,0.20713273798076928
8410,2009-12-17 10:00:00,0.4106498854166666,0.3253534611350575,0.2778365553571429,0.33784989224137935,0.27000408928571423,0.24195927586206897,0.22319167142857146,0.11825668139110576
8411,2009-12-17 11:00:00,0.37185280654761904,0.317397227966954,0.261333203125,0.3134630215517241,0.25280622544642856,0.2338668103448276,0.23500761183035718,0.1409827568509615
8412,2009-12-17 12:00:00,0.3625793273809524,0.34051928297413797,0.2811029888392857,0.32475933189655176,0.2745392633928571,0.24406095474137937,0.267226790625,0.1711694973557692
8413,2009-12-17 13:00:00,0.36528373511904766,0.3526890416666667,0.2967086919642856,0.3397672844827586,0.28740636160714284,0.25438993534482757,0.3019058950892857,0.18826807932692308
8414,2009-12-17 14:00:00,0.3716831954613095,0.35449960057471275,0.30787806919642857,0.3576463728448276,0.2971486160714286,0.26755910129310345,0.3151364486607143,0.2081801923076923
8415,2009-12-17 15:00:00,0.4080501754985119,0.3775524755747127,0.33792719642857133,0.37414458836206904,0.32397377232142865,0.29114561206896555,0.33892333258928575,0.2147378365384616
8416,2009-12-17 16:00:00,0.5193166256622024,0.4128355459770115,0.39475051785714294,0.4161347629310346,0.3568076339285714,0.32518240517241387,0.36060828571428566,0.24826344951923082
8417,2009-12-17 17:00:00,0.7399986563244048,0.5790488146551723,0.5675255714285714,0.5883337284482759,0.5431167633928571,0.47848329741379303,0.48602845982142856,0.4304612499999999
8418,2009-12-17 18:00:00,0.8467017395833333,0.7338982327586205,0.6920175133928572,0.7258753232758622,0.7089733928571429,0.6249416810344828,0.6228483705357143,0.5672449278846154
8419,2009-12-17 19:00:00,0.8921468809523809,0.8038956968390804,0.7603601919642858,0.7693062284482759,0.7239433035714286,0.6597982327586207,0.6526846205357142,0.6121010576923079
8420,2009-12-17 20:00:00,0.9035054464285714,0.8314630747126437,0.7943299017857143,0.7604017241379308,0.7194368749999999,0.6730398491379311,0.6424256919642859,0.6023643509615384
8421,2009-12-17 21:00:00,0.9142216904761903,0.806327363505747,0.7833829062499998,0.7691853879310349,0.7258550892857143,0.6955577370689654,0.614238013392857,0.5974527163461538
8422,2009-12-17 22:00:00,0.9101633273809523,0.7738506537356322,0.7437574642857143,0.7339467672413794,0.7250442857142859,0.6654985129310345,0.5720800223214286,0.565038485576923
8423,2009-12-17 23:00:00,0.8658652023809523,0.7551760488505745,0.7248403571428572,0.6872079310344826,0.6832457812499999,0.6496297844827585,0.5605598214285714,0.5623399519230768
8424,2009-12-18 00:00:00,0.8719122248735119,0.7386456178160921,0.7180119151785712,0.6901933189655172,0.669899955357143,0.6235512931034483,0.5611406919642857,0.5256414663461538
8425,2009-12-18 01:00:00,0.8060311815476189,0.7155513362068966,0.733520013392857,0.6712855387931034,0.6589256919642857,0.6276240668103449,0.5536983035714286,0.5641713461538461
8426,2009-12-18 02:00:00,0.8537408824404762,0.7472075143678162,0.7362255580357144,0.7258793534482758,0.6731104910714285,0.6492524353448276,0.5596016517857143,0.5370433653846154
8427,2009-12-18 03:00:00,0.8682948247098213,0.7799489295977013,0.7576142812499999,0.7577768318965518,0.7554895535714287,0.7178576293103448,0.6532161830357142,0.5829251201923077
8428,2009-12-18 04:00:00,0.891982463988095,0.8159374281609195,0.8177966875000002,0.7833051293103447,0.8015289285714285,0.788096724137931,0.674174375,0.6097250961538461
8429,2009-12-18 05:00:00,0.8554785354910714,0.8337675143678162,0.8541872276785716,0.8215567672413793,0.8654322767857143,0.8213768965517242,0.71192984375,0.6912233894230769
8430,2009-12-18 06:00:00,0.8793410111607144,0.8717644827586208,0.8683383749999999,0.8544431681034481,0.8700062500000001,0.8418754956896551,0.7408495982142858,0.7864729086538461
8431,2009-12-18 07:00:00,0.9147681800595237,0.8652593462643677,0.8757488392857146,0.8812274784482758,0.8798710267857146,0.8656523922413792,0.8349137276785716,0.8524403365384614
8432,2009-12-18 08:00:00,0.9101062916666668,0.8915807399425286,0.9004677991071428,0.8742018534482757,0.9179933035714286,0.8685714870689656,0.8603999330357143,0.8743076682692309
8433,2009-12-18 09:00:00,0.9106813199404762,0.8629579238505748,0.9010799642857142,0.8772071551724138,0.906075357142857,0.843918125,0.8075761607142855,0.857198221153846
8434,2009-12-18 10:00:00,0.8913996488095239,0.8491836350574711,0.8702228035714287,0.8406426724137931,0.883185580357143,0.8478877370689655,0.7925683035714284,0.8657694471153845
8435,2009-12-18 11:00:00,0.9005949419642858,0.8045688146551724,0.8392783660714285,0.7779990732758622,0.8371724553571429,0.8405393103448273,0.7789200000000001,0.8580162259615386
8436,2009-12-18 12:00:00,0.8551620461309525,0.7733783627873564,0.8118170491071428,0.7124598491379311,0.7647739062499997,0.8040716594827586,0.7662608258928572,0.8687205288461537
8437,2009-12-18 13:00:00,0.7798730729166665,0.7225404225574712,0.7927123973214286,0.6744642025862069,0.7100097991071429,0.7959483620689658,0.6923999330357143,0.8180001874999998
8438,2009-12-18 14:00:00,0.6706506078869048,0.6809800863505747,0.7102223125,0.6437135581896553,0.6827606026785713,0.757416120689655,0.64678796875,0.8241991153846155
8439,2009-12-18 15:00:00,0.6426984933035714,0.6295233945402298,0.6789359084821428,0.6365104137931035,0.677583325892857,0.7277779051724136,0.6492994642857145,0.7297581490384617
8440,2009-12-18 16:00:00,0.6517357068452384,0.590194235632184,0.6523716986607143,0.6528122586206897,0.705859955357143,0.7253278879310345,0.6992278125,0.6722206249999998
8441,2009-12-18 17:00:00,0.6540874211309525,0.5648521724137932,0.6619447723214285,0.6516579094827585,0.7340491517857146,0.7260420474137931,0.7071419419642858,0.6135432451923076
8442,2009-12-18 18:00:00,0.698939125,0.614726386494253,0.6787514330357144,0.6867382327586207,0.7184191071428573,0.7366417672413793,0.7162558258928573,0.6324049038461538
8443,2009-12-18 19:00:00,0.6961204583333334,0.638646852729885,0.7106316071428571,0.6961538211206896,0.7012590959821428,0.7091537068965519,0.6862397075892857,0.6168026826923076
8444,2009-12-18 20:00:00,0.624154855654762,0.6634465237068966,0.7154570491071427,0.6820256724137927,0.6266004464285715,0.643755150862069,0.6745397522321428,0.5847407692307692
8445,2009-12-18 21:00:00,0.5659082306547619,0.6856743462643679,0.6947503303571428,0.6909062689008622,0.6485000089285716,0.5957158965517242,0.6454668750000001,0.5545308750000001
8446,2009-12-18 22:00:00,0.533627828125,0.6842474331896552,0.6522311473214286,0.6821643007327588,0.6927531696428569,0.6156382241379309,0.6081622767857142,0.46747281249999995
8447,2009-12-18 23:00:00,0.5501919211309525,0.6706113283045976,0.6074222857142857,0.6573283405172412,0.6759112834821428,0.6089366056034484,0.5689793022321429,0.36984921778846147
8448,2009-12-19 00:00:00,0.5339592455357144,0.650198790229885,0.5896530357142856,0.6452324762931035,0.6234025959821429,0.6059484913793104,0.5150604977678571,0.33567346634615386
8449,2009-12-19 01:00:00,0.538884443452381,0.6344312140804598,0.5417693035714286,0.6024592607758619,0.5537429709821428,0.6448806896551723,0.5196510758928572,0.34604706250000006
8450,2009-12-19 02:00:00,0.5134890386904761,0.5765146127873564,0.5618802455357143,0.6022177155172415,0.574473125,0.6012322629310346,0.5180054464285714,0.33896149038461537
8451,2009-12-19 03:00:00,0.5246828973214285,0.5514333369252873,0.5945144285714286,0.6140541120689654,0.6257788392857143,0.6238277370689655,0.5597421428571429,0.3009872211538461
8452,2009-12-19 04:00:00,0.5410268816964285,0.5801806968390805,0.613067625,0.612557521551724,0.6211770535714286,0.6167811422413795,0.5768960937500001,0.3365406009615385
8453,2009-12-19 05:00:00,0.55068559375,0.586657033045977,0.6187244241071429,0.6032590732758623,0.6070526562499998,0.6638206034482758,0.5569626696428572,0.39185850961538465
8454,2009-12-19 06:00:00,0.5711121203124999,0.6094359339080462,0.6394952767857144,0.5947360344827586,0.6030317410714288,0.6485944827586206,0.5730449776785714,0.4271702884615384
8455,2009-12-19 07:00:00,0.5834773982886905,0.5792641738505748,0.6269094151785716,0.6067498318965517,0.6042676116071428,0.6369985560344829,0.5472572991071429,0.45828247596153837
8456,2009-12-19 08:00:00,0.5425557291666667,0.531401551724138,0.6379521294642858,0.5567562500000001,0.5621176785714285,0.6150236637931035,0.5478302232142856,0.48865596874999995
8457,2009-12-19 09:00:00,0.4454129880952381,0.42266458333333334,0.5307856964285715,0.42060831896551726,0.42266741071428565,0.464201400862069,0.46434149553571447,0.35403931971153846
8458,2009-12-19 10:00:00,0.39777809300595246,0.406164396551724,0.41393584821428575,0.3437513362068966,0.3873794642857143,0.3691483405172414,0.3743907142857143,0.3127697836538461
8459,2009-12-19 11:00:00,0.4360572894345239,0.4338205021551723,0.4273578839285714,0.37922193965517254,0.42740430803571433,0.39813258620689657,0.4183278125,0.39993843028846143
8460,2009-12-19 12:00:00,0.42901722544642856,0.4707492428160919,0.4655316651785713,0.45245379310344824,0.47939348214285704,0.4693631896551724,0.4916134151785713,0.4849707692307693
8461,2009-12-19 13:00:00,0.4534490647321428,0.5569626149425289,0.5200799330357143,0.508503426724138,0.5483364732142857,0.5203217672413794,0.5223370089285714,0.5827459615384615
8462,2009-12-19 14:00:00,0.5318825282738096,0.601024655172414,0.59579696875,0.5605501077586207,0.5945432366071427,0.5874619827586206,0.5800671205357144,0.6392129326923077
8463,2009-12-19 15:00:00,0.6136884910714285,0.638899849137931,0.6490077366071428,0.5969281681034484,0.6215985267857145,0.6151608836206897,0.5998348660714284,0.6301348317307693
8464,2009-12-19 16:00:00,0.587195668154762,0.6062841379310343,0.6598894330357143,0.5640461206896552,0.6111992857142858,0.5891478017241379,0.5480274330357143,0.5868103125
8465,2009-12-19 17:00:00,0.7192543110119048,0.7040849353448276,0.754219736607143,0.6031941379310346,0.6427552455357143,0.6529067241379312,0.5504195089285714,0.6972334855769231
8466,2009-12-19 18:00:00,0.8049672113095235,0.8316767600574712,0.8385641830357142,0.7538537715517241,0.7707707142857145,0.8058120474137929,0.7330178348214288,0.8159279807692307
8467,2009-12-19 19:00:00,0.8613123809523808,0.8784569540229883,0.8931083928571429,0.8238400646551725,0.8510001562499998,0.8228306681034483,0.8433117633928571,0.8306239663461538
8468,2009-12-19 20:00:00,0.8965577604166665,0.8932721120689656,0.9063652232142859,0.916898922413793,0.9157908482142857,0.858757047413793,0.9211511160714282,0.8542752884615386
8469,2009-12-19 21:00:00,0.9243209702380952,0.9115492385057473,0.9394590714285712,0.9287400862068964,0.9165971875000002,0.886383448275862,0.9350729910714286,0.848660576923077
8470,2009-12-19 22:00:00,0.9386460267857143,0.9317740948275862,0.9300940624999997,0.9140045258620692,0.9155357142857142,0.9011571120689654,0.9226292410714286,0.8273585096153846
8471,2009-12-19 23:00:00,0.9190691517857141,0.9194926149425291,0.9237633125,0.9177310344827585,0.919174732142857,0.8946393103448275,0.9029658482142857,0.8343893990384615
8472,2009-12-20 00:00:00,0.8942850223214286,0.9087516379310346,0.91357675,0.9087506465517241,0.9127582589285714,0.8739069827586209,0.8763868303571429,0.8156918269230768
8473,2009-12-20 01:00:00,0.8826261681547619,0.8890811422413791,0.9043949374999999,0.8875702370689654,0.9066205357142856,0.871045948275862,0.8661423214285715,0.8125016105769229
8474,2009-12-20 02:00:00,0.8670195758928573,0.869429525862069,0.888979017857143,0.8503705387931035,0.88045625,0.8562731896551725,0.8323897544642858,0.8098654326923076
8475,2009-12-20 03:00:00,0.8488794404761907,0.844995625,0.8643664464285716,0.833448922413793,0.8501180803571426,0.8478239224137935,0.8088399776785714,0.7824927403846152
8476,2009-12-20 04:00:00,0.8240417276785713,0.8066882758620689,0.8350517366071429,0.7788158836206894,0.8166966294642858,0.8303380818965518,0.779970267857143,0.7540893509615384
8477,2009-12-20 05:00:00,0.7925775208333334,0.7664356968390805,0.7974025982142855,0.7363949137931034,0.7795799107142859,0.7861819612068967,0.7515590625,0.7123000961538462
8478,2009-12-20 06:00:00,0.7827177946428571,0.7337898850574713,0.7585075044642856,0.6734521336206898,0.7336872544642856,0.7371869827586207,0.7166978794642856,0.6653467788461539
8479,2009-12-20 07:00:00,0.7551869449404762,0.7022118031609196,0.7254555624999999,0.6166992887931035,0.6932716741071429,0.6707880387931036,0.6702636160714285,0.6205003605769233
8480,2009-12-20 08:00:00,0.6266475089285715,0.5563580316091954,0.6058333169642858,0.47686140086206896,0.5519325669642857,0.5267057112068967,0.5248780357142857,0.5111236538461537
8481,2009-12-20 09:00:00,0.3756171949404762,0.28381862643678163,0.3485434017857143,0.21475001961206905,0.28703493526785717,0.2537113060344827,0.29479716741071427,0.3313919951923077
8482,2009-12-20 10:00:00,0.35091837648809526,0.25822432169540227,0.3172261069196428,0.19107296939655172,0.272311815625,0.23619959633620688,0.27450860491071427,0.31638747139423085
8483,2009-12-20 11:00:00,0.3504324293154762,0.2789273434195402,0.34328434654017864,0.20565556936206897,0.28038453669642865,0.24965414788793092,0.29202077093750006,0.3030101694711539
8484,2009-12-20 12:00:00,0.3119414828869048,0.2618828176005747,0.33589905647321416,0.20082361726293102,0.2686969066964286,0.24127410799568966,0.26965562198660714,0.2728522829326923
8485,2009-12-20 13:00:00,0.28107008928571436,0.24650917665229885,0.3083793198660715,0.1875225955215518,0.24752345794642858,0.2221344484913794,0.2515207154017857,0.25371579158653845
8486,2009-12-20 14:00:00,0.2542176272321428,0.22935891479885057,0.28493288258928573,0.1796568490948276,0.23527189287946423,0.20766225732758622,0.2505947741071429,0.24455790552884615
8487,2009-12-20 15:00:00,0.2270812885416667,0.22008862706249993,0.2676614897321429,0.17281902075431035,0.22630816629464287,0.19319089948275864,0.2471402986607143,0.24781073774038465
8488,2009-12-20 16:00:00,0.1902733950892857,0.20633691932471268,0.23506824040178578,0.15474646767241376,0.19953718116071428,0.1745791874784483,0.22030425312500004,0.2318192704326923
8489,2009-12-20 17:00:00,0.22345460193452374,0.2848617506465517,0.30861394575892864,0.2163709823275862,0.28167799799107146,0.25566921185344826,0.30498557589285713,0.3755018028846153
8490,2009-12-20 18:00:00,0.3319408422619047,0.37875399425287354,0.40127702497767853,0.3035794489224138,0.38408164325892863,0.3488444614224137,0.43164443526785723,0.49147336538461556
8491,2009-12-20 19:00:00,0.3921918241815476,0.46192737140804596,0.4844536439732144,0.3304371777155173,0.44117455156249996,0.4014392857758621,0.4564726160714286,0.5227457915576923
8492,2009-12-20 20:00:00,0.41195885416666655,0.49418076436781605,0.5190415863839285,0.3507475318965517,0.4599771879464286,0.42397893362068967,0.4538207151785715,0.49888656923076924
8493,2009-12-20 21:00:00,0.4153191768601191,0.4937156307471266,0.5193272647321427,0.3681719,0.4718582207589287,0.42963084864224127,0.4727527053571429,0.46544864903846156
8494,2009-12-20 22:00:00,0.41044527006696435,0.4764944899425288,0.5089481301339285,0.36497601336206886,0.4580552578125,0.40356850862068966,0.46172684397321423,0.442520360576923
8495,2009-12-20 23:00:00,0.4214778434970238,0.4584998627873564,0.48141279017857136,0.3449764396551724,0.4288540758928572,0.3888519086206896,0.4371273169642857,0.3694221490384616
8496,2009-12-21 00:00:00,0.44031403124999985,0.45367999209770127,0.46401937053571435,0.32950408405172416,0.4124612745535714,0.355859060775862,0.41175903125,0.3158695384615384
8497,2009-12-21 01:00:00,0.4622882270610118,0.43591658477011497,0.4409175,0.3213711659482758,0.3928287254464286,0.3289639353448276,0.3605115580357143,0.28944160817307696
8498,2009-12-21 02:00:00,0.46666908482142855,0.40848708117816085,0.4070074732142856,0.293344713362069,0.3709111584821429,0.29056998922413796,0.30385022544642853,0.2829882740384615
8499,2009-12-21 03:00:00,0.4576471555059524,0.38014865517241386,0.37513634821428565,0.274596838362069,0.33796693303571423,0.25417980818965524,0.253317390625,0.25997662740384614
8500,2009-12-21 04:00:00,0.455169130952381,0.3537092147988506,0.3470932142857142,0.24275368318965523,0.29950179910714286,0.21946672413793103,0.22130987276785713,0.2223987788461539
8501,2009-12-21 05:00:00,0.4372820130208333,0.3029617377873563,0.32142211875,0.21690559568965515,0.26744568392857143,0.19053185711206894,0.18421032924107142,0.19862394375000006
8502,2009-12-21 06:00:00,0.39403730334821424,0.24874750387931033,0.28059029263392854,0.1903753648706897,0.22980226607142856,0.1605747068965517,0.16110357611607146,0.17677309052884618
8503,2009-12-21 07:00:00,0.33621428787202395,0.21709707227011502,0.2480632129464285,0.16485865668103455,0.2042405814732144,0.14469433405172413,0.14895990714285712,0.16388262355769234
8504,2009-12-21 08:00:00,0.22956411458333337,0.15369387270114945,0.17562036584821422,0.12219632758620685,0.13929240558035713,0.10950492122844827,0.11544413504464286,0.11307729999999999
8505,2009-12-21 09:00:00,0.07931993601190475,0.05744989424784483,0.06700542075892857,0.04909111336206898,0.03525676919419644,0.02883078198275862,0.0402744766294643,0.024637962067307697
8506,2009-12-21 10:00:00,0.03006960779017858,0.021166357521551722,0.03205107571428572,0.010047029877155174,0.01380959546651786,0.01205923412715517,0.018883972995535712,0.016249302175480766
8507,2009-12-21 11:00:00,0.029779111830357145,0.018144143074712644,0.036737885625,0.009646407575431034,0.01668578078125,0.0171814090862069,0.01871755053571428,0.027157766682692305
8508,2009-12-21 12:00:00,0.036183139508928576,0.02488548698994253,0.04979877790178572,0.015815420605603446,0.023027101473214285,0.025115888956896548,0.02597270674776786,0.04255653814903845
8509,2009-12-21 13:00:00,0.04566402522321428,0.03951662406609195,0.06362205491071429,0.02721828211206896,0.03329637430803572,0.034630014439655174,0.03398439642857142,0.06323155600961539
8510,2009-12-21 14:00:00,0.06324890476190477,0.055745398922413786,0.08516450915178571,0.03837906681034482,0.049118821205357134,0.047894087500000015,0.047360089732142854,0.08353100673076923
8511,2009-12-21 15:00:00,0.07009960595238095,0.0691128385775862,0.09993888348214286,0.04764647969827585,0.06388746473214287,0.06118153987068966,0.05710506093750001,0.09165616081730771
8512,2009-12-21 16:00:00,0.08607204345238097,0.0835195025862069,0.13276684642857145,0.059182392368534474,0.08103659441964287,0.06976300237068965,0.07676229910714284,0.11931272596153847
8513,2009-12-21 17:00:00,0.15588377142857143,0.14493759497126438,0.2144316395089286,0.12003303017241379,0.14519454017857145,0.12991375086206894,0.15377971205357138,0.22411211057692318
8514,2009-12-21 18:00:00,0.2186781543154762,0.23008732040229887,0.26549895491071435,0.18519248272629313,0.22688482142857141,0.19041883836206894,0.23786806808035715,0.2937977451923077
8515,2009-12-21 19:00:00,0.2561040803571429,0.2957713491379311,0.28916140848214283,0.25447235107758615,0.27877827455357146,0.25816474396551725,0.2762118482142858,0.2949385026442307
8516,2009-12-21 20:00:00,0.2732521071428572,0.32538604885057465,0.3137540959821428,0.2801681594827587,0.30168944419642857,0.27084549224137927,0.27644564285714285,0.2731028293269231
8517,2009-12-21 21:00:00,0.26133335491071424,0.30550952478448273,0.3189085022321428,0.2797338512931036,0.2997652410714286,0.24519646724137928,0.27638130602678573,0.2549013314903846
8518,2009-12-21 22:00:00,0.23742975625,0.2812462162356322,0.28207270312499994,0.25844009051724137,0.26772751339285716,0.21772837548706897,0.2487889491071428,0.1968038584855769
8519,2009-12-21 23:00:00,0.20469992722470237,0.2517312586206896,0.24398687500000005,0.2288793963362069,0.22286872767857147,0.1830338544827586,0.21857615580357143,0.1488919960817308
8520,2009-12-22 00:00:00,0.17366302625892852,0.21048614080459768,0.20707868749999994,0.20999863469827584,0.2004485982142857,0.15382615536637928,0.18694785178571421,0.09212766899038462
8521,2009-12-22 01:00:00,0.12886896651785715,0.17965182902298846,0.17139600624999998,0.1946631186206897,0.175170515625,0.12518393254310342,0.15009316361607142,0.051786975000000006
8522,2009-12-22 02:00:00,0.09503989374999998,0.1605474163793103,0.14071753660714287,0.1656646252586207,0.14578304799107142,0.09439941831896549,0.119536275,0.02467979533653846
8523,2009-12-22 03:00:00,0.07603391198660714,0.14468427679597703,0.10483486339285712,0.13709138685344824,0.09762232366071426,0.07093740431034483,0.08503826351339284,0.02054107737980769
8524,2009-12-22 04:00:00,0.06318426183035715,0.13089892260057473,0.0874322828125,0.12284690795258625,0.07490120029017858,0.05102657241379311,0.06742496026785717,0.013863035803365386
8525,2009-12-22 05:00:00,0.05030314046874999,0.11474135330459768,0.05826286718749999,0.10107320653017243,0.05773897167410714,0.03279759719827586,0.04627310238839286,0.007655170932692306
8526,2009-12-22 06:00:00,0.04091088485781252,0.09675101824712644,0.04734342723214286,0.08583759129310345,0.04465158950892857,0.023953544504525862,0.03599346340022321,0.0050607299711538465
8527,2009-12-22 07:00:00,0.037389127136235115,0.08896757521551725,0.04098113825892857,0.08067734961875002,0.029356366339285716,0.016322010448275862,0.02050275024553572,0.004162680480769231
8528,2009-12-22 08:00:00,0.032967993729166666,0.08038009109195403,0.035192448437499996,0.0726109369612069,0.02082349109151786,0.013218801726293103,0.014383236868303572,0.0057832176850961545
8529,2009-12-22 09:00:00,0.021115135156249996,0.05548863795258621,0.020928546132433036,0.05823058517672412,0.02061645499107143,0.00806749209051724,0.0063042171227678575,0.001761767204326923
8530,2009-12-22 10:00:00,0.007638335929315476,0.01772496684698276,0.006529390625,0.028656849236422414,0.015771130886160716,0.003346410056034482,0.0008470762723214286,4.3177163461538464e-05
8531,2009-12-22 11:00:00,0.002842082470238095,0.008186055603448277,0.0018048459419642857,0.013110410214806035,0.010507611591517854,0.0010966670905172414,0.00038713125,2.512644230769231e-05
8532,2009-12-22 12:00:00,0.0018183455911458333,0.014366365862068966,0.006983281763392858,0.022887465711206895,0.012302240156250002,0.0033105311637931034,0.0030381268973214285,0.00019793653846153847
8533,2009-12-22 13:00:00,0.002570264752232143,0.018341797413793107,0.008423280982142857,0.0330221911637931,0.019282543080357144,0.010584369181034482,0.007860576584821428,0.0021806562500000003
8534,2009-12-22 14:00:00,0.0024844673288690476,0.023052781787356324,0.01157407419642857,0.04008860706896552,0.031710805803571426,0.020969103491379308,0.016273307232142854,0.006202057896634615
8535,2009-12-22 15:00:00,0.004953626233482142,0.022251943304597704,0.017127446138392857,0.05819023404956897,0.04584730357142858,0.030477452842672413,0.021888396540178573,0.007407098677884616
8536,2009-12-22 16:00:00,0.0077940297812500005,0.03361292047413793,0.024205219383928573,0.06447959465021552,0.04820176489508928,0.045104551366379315,0.030292724218750004,0.00800593545673077
8537,2009-12-22 17:00:00,0.03242672212053572,0.07869787873778736,0.0431145973890625,0.12336423538793105,0.07679289783482145,0.08281766737370691,0.055153921491071435,0.014975647786057693
8538,2009-12-22 18:00:00,0.06958703946428572,0.14439245172341952,0.09325437434151786,0.19254362392241384,0.12918765386160716,0.13334939835452586,0.09001379252232142,0.04749875995192307
8539,2009-12-22 19:00:00,0.10600238571428576,0.1939210986350575,0.12018232948660715,0.2427126365948276,0.16013414540178572,0.1896310845474138,0.11354234064732145,0.06871201560096155
8540,2009-12-22 20:00:00,0.1426017860119048,0.22811933662931033,0.13979576205357142,0.2565053730603449,0.18945979263392862,0.20566745732758626,0.12914669508928575,0.10423791867596156
8541,2009-12-22 21:00:00,0.1687087485119048,0.28913932801724135,0.15686104129464287,0.28586386637931044,0.2169411558035714,0.20477135431034488,0.1491211464285714,0.13882454591346152
8542,2009-12-22 22:00:00,0.22084876547619053,0.32722343678160926,0.18834316964285716,0.3327385,0.23092626383928572,0.21473562284482764,0.17451180714285716,0.17157946538461538
